audio,lookahead,method,wer_mean,wer_std,rtf_mean,rtf_std,time_mean_s,time_std_s,chunks,input_frames,encoded_frames,speedup,input_frame_reduction,encoded_frame_reduction,final_text
clean-1.wav,"[70, 13]",cache,0.0,0.0,0.028569997827524896,0.001712146574781896,0.19560984700074185,0.011722532551727019,7,847,98,1.1051051238675988,0.7267741935483871,0.751269035532995,hello how are you how was your morning
clean-1.wav,"[70, 13]",no_cache,0.0,0.0,0.03157285098808393,0.001264644558251576,0.21616944419947687,0.008658626088924088,7,3100,394,1.1051051238675988,0.7267741935483871,0.751269035532995,hello how are you how was your morning
clean-1.wav,"[70, 6]",cache,0.0,0.0,0.050909696433646616,0.0006351338579627433,0.34856278220104286,0.004348563046140296,13,845,91,1.0865941601923428,0.8365570599613152,0.8617021276595744,hello how are you how was your morning
clean-1.wav,"[70, 6]",no_cache,0.0,0.0,0.05531817884196535,0.0008424809105022417,0.37874628360004864,0.005768203518924304,13,5170,658,1.0865941601923428,0.8365570599613152,0.8617021276595744,hello how are you how was your morning
clean-1.wav,"[70, 1]",cache,0.0,0.0,0.16546544935766974,0.0060856771677380225,1.1328902237990406,0.04166672979338727,43,1075,86,1.0822539520973402,0.9307345360824743,0.9565217391304348,hello how are you how was your morning
clean-1.wav,"[70, 1]",no_cache,0.0,0.0,0.17907563650290043,0.0029258261540720688,1.226074921998952,0.02003221735625834,43,15520,1978,1.0822539520973402,0.9307345360824743,0.9565217391304348,hello how are you how was your morning
clean-1.wav,"[70, 0]",cache,0.0,0.0,0.320410828594062,0.005365473672327368,2.193752814999607,0.03673572152390291,86,1462,86,8.50861114560088,0.9523762989022444,0.978021978021978,hello how are you how was your morning
clean-1.wav,"[70, 0]",no_cache,0.0,0.0,2.726251147346649,5.239979441629816,18.665789652398963,35.876501743263844,86,30699,3913,8.50861114560088,0.9523762989022444,0.978021978021978,hello how are you how was your morning
clean-2.wav,"[70, 13]",cache,0.375,0.0,0.03575308346341046,0.014910228282571408,0.2539429790020222,0.1059026920447664,7,847,98,0.8287413585091069,0.7290467050543825,0.7531486146095718,hello i am doing good my evening was am amazing
clean-2.wav,"[70, 13]",no_cache,0.25,0.0,0.02963005896035627,0.00027407896654797336,0.21045304940198548,0.0019466972497132037,7,3126,397,0.8287413585091069,0.7290467050543825,0.7531486146095718,hello i am doing good my evening was amazing
clean-2.wav,"[70, 6]",cache,0.0,0.0,0.04857820080052823,0.00040611881166812845,0.34503577959840187,0.0028845350071500693,13,845,91,1.1183376397915323,0.8373749037721324,0.8623298033282905,hello i'm doing good my evening was amazing
clean-2.wav,"[70, 6]",no_cache,0.25,0.0,0.05432683042858187,0.0008292530303447399,0.38586649939970813,0.005889925132966712,13,5196,661,1.1183376397915323,0.8373749037721324,0.8623298033282905,hello i am doing good my evening was amazing
clean-2.wav,"[70, 1]",cache,0.25,0.0,0.1650680389357348,0.0024091483872801713,1.1724266967983568,0.017111428135980038,45,1125,90,1.1091631710112277,0.9336518046709129,0.9583140342751274,hello i am doing good my evening was amazing
clean-2.wav,"[70, 1]",no_cache,0.25,0.0,0.1830873894985644,0.0016847899441232285,1.3004125127990847,0.01196653647624971,45,16956,2159,1.1091631710112277,0.9336518046709129,0.9583140342751274,hello i am doing good my evening was amazing
clean-2.wav,"[70, 0]",cache,0.0,0.0,0.3079147197168445,0.0016861436477476903,2.187022030798835,0.011976151410061971,89,1513,89,1.2669247521876736,0.9539281364190012,0.9787234042553191,hello i'm doing good my evening was amazing
clean-2.wav,"[70, 0]",no_cache,0.25,0.0,0.39010477997220017,0.004845606799770857,2.7707923443987967,0.03441683084664743,89,32840,4183,1.2669247521876736,0.9539281364190012,0.9787234042553191,hello i am doing good my evening was amazing
noise 2.wav,"[70, 13]",cache,0.0,0.0,0.02662722982759721,8.052124528677253e-05,0.19139652800076873,0.000578786711121328,7,847,98,1.1204308659249969,0.7297383535417996,0.7537688442211055,hello this is noisy example audio second
noise 2.wav,"[70, 13]",no_cache,0.0,0.0,0.029833970172918646,0.00047010071847040756,0.21444657760293923,0.00337908396436529,7,3134,398,1.1204308659249969,0.7297383535417996,0.7537688442211055,hello this is noisy example audio second
noise 2.wav,"[70, 6]",cache,0.0,0.0,0.049244441485952556,0.0004647834600251281,0.35396904540102697,0.0033408635106606274,13,845,91,1.0981959288515855,0.8376249039200615,0.8625377643504532,hello this is noisy example audio second
